taxon,mass_g,source_mass,n,normalized_mass
Entomyzon_cyanotis,107.528833342504,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03585428296427345
Terrapene,410.705258487559,SourcesAveraged,7.0,-0.0354494757207175
Dendromus,9.98780158380773,SourcesAveraged,10.0,-0.03598452170622362
Deinagkistrodon_acutus,1663.3,Feldman_etal_2016,1.0,-0.03377698609900063
Trochilus_polytmus,4.65,Lislevand_etal_2007,1.0,-0.035991648845956715
Dendrocincla_fuliginosa,43.0,Lislevand_etal_2007,1.0,-0.03594044315678434
Acutotyphlops_kunuaensis,30.6,Feldman_etal_2016,1.0,-0.03595699988548675
Plestiodon_takarai,8.837,Meiri_2018,1.0,-0.03598605827957954
Polyplectron_bicalcaratum,467.8,Cai_etal_2025,1.0,-0.03537324167672107
Mops_demonstrator,9.74,rdataretriever-amniote-life-hist,1.0,-0.035984852575868385
Pogonomys,63.7555422030468,SourcesAveraged,5.0,-0.03591272994054827
Chilomys_instans,19.0,Smith_2003,1.0,-0.035972488438143845
Labeo_batesii,129.3,Cai_etal_2025,1.0,-0.03582521366589578
Rhynchortyx,150.0,SourcesAveraged,1.0,-0.0357975746107232
Ctenomys_peruanus,490.004,Smith_2003,1.0,-0.03534359445058329
Egernia_saxatilis,56.735,Meiri_2018,1.0,-0.0359221039093063
Phyllodactylus_thompsoni,2.599,Meiri_2018,1.0,-0.0359943873822929
Astylosternus_sp.,7.18510598860544,rdataretriever-vertnet-amphibians,1.0,-0.03598826392159501
Ornithion_semiflavum,6.4,rdataretriever-amniote-life-hist,1.0,-0.035989312210857584
Monarcha,17.6294147436576,SourcesAveraged,10.0,-0.03597431847106746
Tachyphonus_coronatus,29.3,rdataretriever-amniote-life-hist,1.0,-0.03595873567156039
Anolis_megalopithecus,12.789,Meiri_2018,1.0,-0.035980781489915674
Psychroteuthis_glacialis,62.5256694718841,rdataretriever-socean-diet-data,1.0,-0.035914372091286034
Thylamys_cinderella,31.0,rdataretriever-amniote-life-hist,1.0,-0.035956465797464095
Tityra_inquisitor,42.3,rdataretriever-amniote-life-hist,1.0,-0.035941377810823995
Lorentzimys,14.2,SourcesAveraged,1.0,-0.03597889749441575
Hylocharis_eliciae,3.9,Lislevand_etal_2007,1.0,-0.0359926502609992
Dendroica_kirtlandii,3.43747727265214,Brown_etal_2018,1.0,-0.035993267830621414
Mellisuga,2.23964282866711,SourcesAveraged,2.0,-0.035994867203195564
Prismatolaimus_intermedius,1.35e-07,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785761903986
Reithrodontomys_fulvescens,11.4,Smith_2003,1.0,-0.035982636110574354
Phascomurexia_,48.4,Smith_2003,1.0,-0.035933232968478446
Eliurus_tanala,90.0,Smith_2003,1.0,-0.03587768781412197
Campethera_tullbergi,28.0,Lislevand_etal_2007,1.0,-0.03596047145763403
Hemidactylus_tenkatei,5.023,Meiri_2018,1.0,-0.035991150808875584
Thectocercus_acuticaudatus,171.0,Cai_etal_2025,1.0,-0.035769534989533634
Clupea_pallasii,524.509315480722,fishbase,1.0,-0.035297522261292534
Spermophaga_ruficapilla,23.8739397670347,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03596598065601201
Spermophilus_beldingi,280.498,Smith_2003,1.0,-0.035623331063771
Ouroborus_cataphractus,58.384,Meiri_2018,1.0,-0.035919902131432896
Oreomanes_fraseri,25.0,rdataretriever-amniote-life-hist,1.0,-0.03596447711780397
Anolis_agassizi,30.02,Meiri_2018,1.0,-0.035957774313119605
Perknaster_fuscus,9.6,rdataretriever-predator-prey-body-ratio,1.0,-0.03598503950667632
Suncus_lixus,4.9,Smith_2003,1.0,-0.03599131504094255
Dendropicos_spodocephalus,49.75,rdataretriever-amniote-life-hist,1.0,-0.035931430421401976
Eozapus,32.576,SourcesAveraged,1.0,-0.03595436149065482
Loriculus_camiguinensis,34.9,rdataretriever-amniote-life-hist,1.0,-0.03595125843924317
Manorina_melanophrys,30.9857628597393,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03595648480717932
Lichenostomus_unicolor,32.4,rdataretriever-bird-size,1.0,-0.03595459648938479
Anomalurus_derbianus,649.995,Smith_2003,1.0,-0.035129971258500425
Drepanis,18.2,SourcesAveraged,1.0,-0.03597355661418916
Passer_rufocinctus,27.8,Lislevand_etal_2007,1.0,-0.03596073850164536
Melidectes_princeps,42.0,rdataretriever-amniote-life-hist,1.0,-0.03594177837684098
Dicaeum_erythrothorax,9.0,rdataretriever-amniote-life-hist,1.0,-0.035985840638710305
Paratapinophis_praemaxillaris,265.5,Feldman_etal_2016,1.0,-0.035643356694180575
Malaconotus_cruentus,73.55,Lislevand_etal_2007,1.0,-0.0358996521840538
Campylorhynchus,30.0741893623005,SourcesAveraged,15.0,-0.035957701958396204
Pseudoxyrhopus_ankafinaensis,179.5,Feldman_etal_2016,1.0,-0.03575818561905214
Sicyopterus_sarasini,9.1,Cai_etal_2025,1.0,-0.035985707116704645
Micropternus_brachyurus,88.4,rdataretriever-amniote-life-hist,1.0,-0.035879824166212604
Hydrophis_donaldi,184.5,Feldman_etal_2016,1.0,-0.03575150951876891
Saroglossa_spiloptera,47.5,rdataretriever-amniote-life-hist,1.0,-0.03593443466652943
Noturus_taylori,3.2,Cai_etal_2025,1.0,-0.03599358491503885
Bucco_macrodactylus,25.0,Cai_etal_2025,1.0,-0.03596447711780397
Pseudosciaena_diacanthus,4350.0,Brown_etal_2018,1.0,-0.03018965037280949
Sagittarius,3755.33333333333,SourcesAveraged,1.0,-0.03098366123316172
Abronia_meledona,29.55,Meiri_2018,1.0,-0.03595840186654623
Celestus_ingridae,18.567,Meiri_2018,1.0,-0.03597306658842837
Bradypodion_occidentale,20.909,Meiri_2018,1.0,-0.03596993950305571
Icterus_bonana,29.0,rdataretriever-amniote-life-hist,1.0,-0.035959136237577384
Pararasbora,1.4,SourcesAveraged,1.0,-0.035995988311140814
Cryptochelys_creaseri,207.0,rdataretriever-amniote-life-hist,1.0,-0.03572146706749437
Betta_smaragdina,4.2,Cai_etal_2025,1.0,-0.03599224969498221
Micrurus_camilae,13.0,Feldman_etal_2016,1.0,-0.03598049975848372
Hadropithecus_stenognathus,17000.0,Smith_2003,1.0,-0.013299116656236043
Lophornis,2.7038916808795,SourcesAveraged,8.0,-0.035994247328816814
Knipolegus_striaticeps,11.0,rdataretriever-amniote-life-hist,1.0,-0.035983170198597016
Micrastur_mirandollei,549.0,rdataretriever-amniote-life-hist,1.0,-0.0352648218081214
Ochotona_rufescens,250.0,Smith_2003,1.0,-0.03566405260505859
Dendrelaphis_inornatus,186.2,Feldman_etal_2016,1.0,-0.03574923964467261
Ploceus_melanocephalus,27.7,Lislevand_etal_2007,1.0,-0.035960872023651023
Macrobrachium_americanum,342.0,sealifebase,1.0,-0.03554121235984715
Poeoptera_sharpii,45.4,rdataretriever-amniote-life-hist,1.0,-0.03593723862864839
Estrilda_troglodytes,7.575,rdataretriever-amniote-life-hist,1.0,-0.03598774332729102
Crocidura_negrina,11.3,Cai_etal_2025,1.0,-0.03598276963258002
Oryzias_minutillus,0.1,Cai_etal_2025,1.0,-0.03599772409721446
Vermicella,49.6643143070089,SourcesAveraged,6.0,-0.03593154483065782
Tarentola_deserti,28.153,Meiri_2018,1.0,-0.03596026716896537
Siganus_puellus,953.7,Cai_etal_2025,1.0,-0.034724458251196716
Piranga_olivicea,7.15,Brown_etal_2018,1.0,-0.0359883107958151
Phyllomyias_burmeisteri,11.0,rdataretriever-amniote-life-hist,1.0,-0.035983170198597016
Aspidoscelis_flagellicauda,30.7,Feldman_etal_2016,1.0,-0.03595686636348108
Monopterus_albus,1023.9,Cai_etal_2025,1.0,-0.03463072580322016
Pronolagus_crassicaudatus,2089.0,Smith_2003,1.0,-0.033208582920886374
Lepilemur_hollandorum,1000.0,Cai_etal_2025,1.0,-0.034662637562574
Lybius_vieilloti,39.5,rdataretriever-amniote-life-hist,1.0,-0.0359451164269826
Liolaemus_riodamas,20.198,Meiri_2018,1.0,-0.035970888844515984
Eumops_dabbenei,104.35,Smith_2003,1.0,-0.0358585274063091
Pelecanus,4053.5594290686,SourcesAveraged,8.0,-0.030585463768720723
Icterus_jamacaii,67.1,rdataretriever-amniote-life-hist,1.0,-0.03590826435341917
Tyroglyphus,1e-06,SourcesAveraged,1.0,-0.035997857617884904
Anasterias,15.0,SourcesAveraged,0.0,-0.03597782931837043
Pteropus_melanopogon,860.0,Smith_2003,1.0,-0.03484956837050446
Ixoreus,82.5,SourcesAveraged,1.0,-0.03588770196454682
Pseudocalotes_kingdonwardi,36.742,Meiri_2018,1.0,-0.03594879896389883
Hypogramma,11.45,SourcesAveraged,1.0,-0.035982569349571523
Wallago,20154.5106875645,SourcesAveraged,2.0,-0.009087150717295373
Diomedea_sanfordi,7869.99999999999,rdataretriever-amniote-life-hist,1.0,-0.025489675773415155
Pardachirus,247.1,SourcesAveraged,1.0,-0.03566792474322287
Tarphonomus,22.5327539373242,SourcesAveraged,2.0,-0.035967771434231535
Onychoprion_lunatus,131.7,AnAge,1.0,-0.035822009137759826
Amazilia_yucatanensis,3.9,Lislevand_etal_2007,1.0,-0.0359926502609992
Emberiza_capensis,21.1732142104122,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035969586718942716
Cinnyris_abbotti,6.9,rdataretriever-amniote-life-hist,1.0,-0.03598864460082926
Arvicanthis_abyssinicus,77.099,Smith_2003,1.0,-0.03589491348807276
Zygochlamys_patagonica,75.3,Brown_etal_2018,1.0,-0.03589731554895467
Grammomys_kuru,53.0,rdataretriever-amniote-life-hist,1.0,-0.03592709095621788
Draco_walkeri,7.449,Meiri_2018,1.0,-0.03598791156501816
Anomalops_katoptron,554.6,Cai_etal_2025,1.0,-0.035257344575804185
Exila_nigropalmata,8.875,Meiri_2018,1.0,-0.035986007541217384
Napaeozapus_insignis,5.575,Brown_etal_2018,1.0,-0.03599041376740432
Thraupis_episcopus,34.0,Lislevand_etal_2007,1.0,-0.035952460137294154
Mastigodryas_boddaerti,331.0,Feldman_etal_2016,1.0,-0.03555589978047025
Meroles_cuneirostris,4.58,Meiri_2018,1.0,-0.03599174231136068
Stenocercus_caducus,29.397,Meiri_2018,1.0,-0.035958606155214894
Elephantulus_fuscipes,56.999,Smith_2003,1.0,-0.03592175141121135
Urochroa,11.375,SourcesAveraged,1.0,-0.03598266949107577
Phymaturus_tenebrosus,55.909,Meiri_2018,1.0,-0.035923206801073096
Rana,14.9208221468891,SourcesAveraged,46.0,-0.035977935038227944
Colonia,17.1289229083442,SourcesAveraged,2.0,-0.03597498673780415
Liolaemus_hellmichi,6.71,Meiri_2018,1.0,-0.03598889829264003
Liolaemus_pictus,37.047,Meiri_2018,1.0,-0.035948391721781554
Sorex_milleri,7.0,Smith_2003,1.0,-0.0359885110788236
Pachycephalopsis_hattamensis,34.6,rdataretriever-amniote-life-hist,1.0,-0.035951659005260164
Stenocephalemys_ruppi,49.0,Smith_2003,1.0,-0.03593243183644446
Pelargopsis_capensis,182.5,rdataretriever-amniote-life-hist,1.0,-0.03575417995888221
Laniarius_nigerrimus,47.4,rdataretriever-amniote-life-hist,1.0,-0.03593456818853509
Stylodipus_andrewsi,57.495,rdataretriever-amniote-life-hist,1.0,-0.03592108914206325
Ducula_basilica,436.0,rdataretriever-amniote-life-hist,1.0,-0.03541570167452241
Acrocephalus_aedon,27.5,rdataretriever-bird-size,1.0,-0.03596113906766235
Nyctyornis,79.430630112067,SourcesAveraged,2.0,-0.03589180024878245
Silurus_soldatovi,40000.0,Cai_etal_2025,1.0,0.017410944646624772
Ochetobius,506.4,SourcesAveraged,1.0,-0.035321702182534526
Hynobius_chinensis,59.5,Cai_etal_2025,1.0,-0.03591841202584968
Falco_cenchroides,172.5,Lislevand_etal_2007,1.0,-0.03576753215944867
Spizella_pusilla,3.125,Brown_etal_2018,1.0,-0.0359936850565431
Pachydactylus_punctatus,1.737,Meiri_2018,1.0,-0.03599553834198173
Micrastur,285.687235417987,SourcesAveraged,6.0,-0.035616402292562244
Warenja,10000.0,SourcesAveraged,1.0,-0.022645657052758898
Nematobrachion,0.0065,SourcesAveraged,1.0,-0.035997848940289755
Sorex_alpinus,1.95,Brown_etal_2018,1.0,-0.03599525394010966
Basilinna_leucotis,3.6,rdataretriever-amniote-life-hist,1.0,-0.0359930508270162
Sorex_maritimensis,8.195,rdataretriever-amniote-life-hist,1.0,-0.035986915490855906
Eudorcas_rufifrons,26999.766,Smith_2003,1.0,5.277146873192516e-05
Smaug_depressus,53.154,Meiri_2018,1.0,-0.035926885332329156
Bronchocela_hayeki,59.476,Meiri_2018,1.0,-0.03591844407113104
Favonigobius_reichei,12.7,Cai_etal_2025,1.0,-0.035980900324500714
Zebrias_zebra,67.4,Cai_etal_2025,1.0,-0.03590786378740217
Sepsina_copei,3.13,Meiri_2018,1.0,-0.03599367838044282
Chimarrogale_styani,25.8,Smith_2003,1.0,-0.03596340894175865
Hemidactylus_biokoensis,10.505,Meiri_2018,1.0,-0.035983831132525054
Simoselaps_littoralis,26.2,Feldman_etal_2016,1.0,-0.03596287485373599
Sclerocalyptus_migoyanus,280000.0,Smith_2003,1.0,0.3378637582416941
Urocissa_erythroryncha,151.5,Cai_etal_2025,1.0,-0.03579557178063823
Phoeniculus_somaliensis,70.65,rdataretriever-amniote-life-hist,1.0,-0.03590352432221807
Marmosa_rubra,63.0,Smith_2003,1.0,-0.03591373875565142
Tenuidactylus_bogdanovi,7.693,Meiri_2018,1.0,-0.03598758577132434
Trachylepis,14.3497033322517,SourcesAveraged,86.0,-0.03597869760752397
Asaccus_kurdistanensis,6.717,Meiri_2018,1.0,-0.035988888946099626
Scaphiopus_multiplicata,9.4,rdataretriever-vertnet-amphibians,1.0,-0.03598530655068764
Rhipidura_dryas,10.2,rdataretriever-amniote-life-hist,1.0,-0.03598423837464233
Podocnemis_expansa,25800.0,rdataretriever-amniote-life-hist,1.0,-0.0015491801577501658
Neusticomys_mussoi,40.0,Smith_2003,1.0,-0.03594444881695428
Haliaeetus_ichthyaetus,2037.5,rdataretriever-amniote-life-hist,1.0,-0.033277346753803644
Fregata_magnificens,1490.5,Cai_etal_2025,1.0,-0.03400771212478908
Triplophysa_microps,3.4,Cai_etal_2025,1.0,-0.035993317871027525
Tabanus_lineola,0.05,Quaardvark,1.0,-0.03599779085821729
Megalops,67388.922178649,SourcesAveraged,2.0,0.053981182869476715
Indotyphlops_violaceus,0.3,Feldman_etal_2016,1.0,-0.035997457053203126
Colobosaura_kraepelini,1.294,Meiri_2018,1.0,-0.03599612984446682
Sceloporus_jalapae,8.775,Meiri_2018,1.0,-0.03598614106322305
Romerolagus,476.65,SourcesAveraged,1.0,-0.03536142497921974
Ficimia_variegata,14.5,Feldman_etal_2016,1.0,-0.03597849692839875
Laniocera,49.758854873201,SourcesAveraged,3.0,-0.03593141859819768
Buteo_bannermani,990.5,rdataretriever-amniote-life-hist,1.0,-0.034675322153112136
Capito,61.4454518739574,SourcesAveraged,11.0,-0.03591581441948833
Centroselachus,11333.6753602624,SourcesAveraged,0.0,-0.0208649069626818
Hyperoodon_ampullatus,625000.0,Brown_etal_2018,1.0,0.7985146777846064
Lampropeltis_micropholis,672.6,Feldman_etal_2016,1.0,-0.03509978860911994
Teratoscincus_roborowskii,20.694,Meiri_2018,1.0,-0.035970226575367886
Ambastaia_sidthimunki,1.2,Cai_etal_2025,1.0,-0.03599625535515214
Ondatra_zibethicus,245.4,Brown_etal_2018,1.0,-0.03567019461731916
Lygosoma,7.45773672451808,SourcesAveraged,36.0,-0.03598789989956836
Cryptospiza_shelleyi,18.2866071210599,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03597344097462408
Pilherodius_pileatus,583.5,rdataretriever-amniote-life-hist,1.0,-0.03521875671616711
Lophoceros_camurus,103.8,Cai_etal_2025,1.0,-0.03585926177734026
Siniperca_roulei,98.8,Cai_etal_2025,1.0,-0.03586593787762349
Phascomurexia_naso,52.62,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0,-0.035927598339839405
Lycophidion_variegatum,14.2,Feldman_etal_2016,1.0,-0.03597889749441575
Knipolegus_poecilocercus,14.3,rdataretriever-amniote-life-hist,1.0,-0.03597876397241008
Sarcogyps,4550.0,SourcesAveraged,1.0,-0.029922606361480263
Marmosa_demerarae,102.3,Cai_etal_2025,1.0,-0.035861264607425225
Deltarhynchus,17.2,SourcesAveraged,1.0,-0.035974891834245806
Ancylus,0.0847466813509532,SourcesAveraged,1.0,-0.035997744463751445
Prinia_atrogularis,11.8,rdataretriever-amniote-life-hist,1.0,-0.0359821020225517
Teretistris,11.2915897906362,SourcesAveraged,2.0,-0.03598278086206024
Hypotaenidia_okinawae,435.0,Cai_etal_2025,1.0,-0.035417036894579056
Sylvilagus_leonensis,1500.0,Smith_2003,1.0,-0.03399502753425094
Bachia,2.88520156728065,SourcesAveraged,25.0,-0.03599400524022002
Rasbora_dusonensis,17.5,fishbase,1.0,-0.03597449126822881
Microhyla_sp.,0.44258755218184,rdataretriever-vertnet-amphibians,1.0,-0.03599726666744363
Coryphospingus_cucullatus,14.1,rdataretriever-amniote-life-hist,1.0,-0.035979031016421414
Liolaemus_neuquensis,7.135,Meiri_2018,1.0,-0.035988330824115955
Corvus_brachyrhynchos,112.0,Brown_etal_2018,1.0,-0.03584831297287575
Tolmomyias_flaviventris,12.0,rdataretriever-amniote-life-hist,1.0,-0.03598183497854037
Hyporthodus,38342.311314648,SourcesAveraged,6.0,0.015197565466267441
Carex,0.217661937211418,SourcesAveraged,2.0,-0.03599756699263599
Phacellodomus_erythrophthalmus,24.5,rdataretriever-amniote-life-hist,1.0,-0.03596514472783229
Sphenomorphus_maculicollus,2.151,Meiri_2018,1.0,-0.035994985560878275
Chamaea,14.7,SourcesAveraged,1.0,-0.035978229884387425
Plotosus_lineatus,356.7,Cai_etal_2025,1.0,-0.03552158462501445
Terrapene_ornata,398.0,Quaardvark,1.0,-0.035466440036674964
Lycodon,55.0468702673023,SourcesAveraged,51.0,-0.035924357933983624
Urotheca_guentheri,61.1,Feldman_etal_2016,1.0,-0.035916275673759046
Holacanthus_africanus,1910.8,Cai_etal_2025,1.0,-0.033446519134980715
Toromys_albiventris,449.0,Cai_etal_2025,1.0,-0.03539834381378601
Glyptotendipes_sp.,0.004,Brown_etal_2018,1.0,-0.0359978522783399
Apteryx_owenii,1243.0,Lislevand_etal_2007,1.0,-0.03433817908880899
Enyalioides_altotambo,69.827,Meiri_2018,1.0,-0.035904623208324694
Rallina,121.159245201937,SourcesAveraged,5.0,-0.03583608336497839
Ochotona_turuchanensis,135.0,rdataretriever-amniote-life-hist,1.0,-0.0358176029115729
Diploderma,15.7987341265052,SourcesAveraged,2.0,-0.03597676283254479
Rhynchonycteris_naso,3.85,Quaardvark,1.0,-0.03599271702200203
Glottidia_pyramidata,0.33,Brown_etal_2018,1.0,-0.035997416996601424
Nomascus_gabriellae,7200.0,Smith_2003,1.0,-0.02638427321136804
Spiziapteryx_circumcinctus,168.15,Lislevand_etal_2007,1.0,-0.03577334036669507
Polyhydrus,0.0008,SourcesAveraged,1.0,-0.03599785655104407
Gobio,44.1158170703844,SourcesAveraged,4.0,-0.03593895329545241
Hypsilurus_binotatus,287.54,Meiri_2018,1.0,-0.035613928444132095
Furcifer_minor,23.067,Meiri_2018,1.0,-0.035967058098173466
Leptodeira_rubricata,68.3,Feldman_etal_2016,1.0,-0.03590666208935119
Monasa_atra,90.2,rdataretriever-amniote-life-hist,1.0,-0.03587742077011064
Leptotyphlops_maximus,1.1,rdataretriever-vertnet-reptiles,1.0,-0.035996388877157816
Gymnostomus_ariza,323.961180127748,fishbase,1.0,-0.0355652981539388
Canis_familiaris,23400.0,Gillooly_etal_2016,1.0,-0.004753708293700859
Proceratophrys,9.5,SourcesAveraged,1.0,-0.03598517302868198
Kerivoula_cuprosa,5.61,rdataretriever-amniote-life-hist,1.0,-0.035990367034702334
Narcetes_erimelas,162.2,Cai_etal_2025,1.0,-0.03578128492603212
Onychogalea_fraenata,5500.0,Smith_2003,1.0,-0.02865414730766645
Pyrgilauda_davidiana,21.85,rdataretriever-amniote-life-hist,1.0,-0.03596868306098241
Rhinomuraena,3894.3,SourcesAveraged,1.0,-0.03079811015262313
Sinocyclocheilus_furcodorsalis,5.5,Cai_etal_2025,1.0,-0.03599051390890857
Plica_kathleenae,64.271,Meiri_2018,1.0,-0.03591204169095942
Varanus_hamersleyensis,67.504,Meiri_2018,1.0,-0.03590772492451628
Pterocnemia,20000.0,SourcesAveraged,1.0,-0.009293456486297676
Lophiogobius_ocellicauda,13.5,Cai_etal_2025,1.0,-0.0359798321484554
Margarornis,18.928968952743,SourcesAveraged,4.0,-0.035972583280222785
Abronia_smithi,21.83,Meiri_2018,1.0,-0.035968709765383536
Pachycare,15.975,SourcesAveraged,1.0,-0.035976527478815204
Eremomela_icteropygialis,7.55,Lislevand_etal_2007,1.0,-0.03598777670779244
Capoeta_saadii,52.4000015258789,fishbase,1.0,-0.03592789208621448
Coccopygia_melanotis,7.05,rdataretriever-amniote-life-hist,1.0,-0.035988444317820764
Acanthisitta,6.9,SourcesAveraged,1.0,-0.03598864460082926
Amphisbaena_bassleri,96.5,Feldman_etal_2016,1.0,-0.03586900888375377
Puntius_vittatus,50.0,fishbase,1.0,-0.03593109661638782
Harttia_punctata,45.6321634391754,fishbase,1.0,-0.03593692863936798
Varanus_keithhornei,436.941,Meiri_2018,1.0,-0.03541444523244911
Chrotomys,159.028581682071,SourcesAveraged,5.0,-0.035785519467378235
Ptychozoon_lionotum,20.675,Meiri_2018,1.0,-0.03597025194454896
Gerygone_sulphurea,5.625,rdataretriever-amniote-life-hist,1.0,-0.03599034700640149
Mosia,3.25,SourcesAveraged,1.0,-0.03599351815403602
Lygosoma_mafianum,13.228,Meiri_2018,1.0,-0.03598019532831081
Ironus_ignavus,8.32000000000001e-07,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785761810922
Thamnosophis_martae,109.2,Feldman_etal_2016,1.0,-0.035852051589034366
Coelognathus_philippinus,469.3,Feldman_etal_2016,1.0,-0.035371238846636094
Coenocorypha_huegeli,108.325,rdataretriever-amniote-life-hist,1.0,-0.03585321990658393
Pyrrhura,70.7410027901871,SourcesAveraged,20.0,-0.035903402813467405
Sinosuthora_brunnea,10.9,rdataretriever-amniote-life-hist,1.0,-0.035983303720602676
Pycnonotus_goiavier,27.8,rdataretriever-amniote-life-hist,1.0,-0.03596073850164536
Gymnoscopelus_nicholsi,47.0999984741211,fishbase,1.0,-0.035934968756589476
Pseustes_shropshirei,1082.3,Feldman_etal_2016,1.0,-0.03455274895191202
Cynoglossus_macrolepidotus,347.710367978868,fishbase,1.0,-0.035533587761990934
Stelgidopteryx_serripennis,15.7,AnAge,1.0,-0.03597689466433077
Sphenomorphus_tritaeniatus,1.88,Meiri_2018,1.0,-0.03599534740551363
Demansia_papuensis,842.3,Feldman_etal_2016,1.0,-0.034873201765507095
Rattus_praetor,203.821613181723,Smith_2003,1.0,-0.03572571091332191
Neolestes_torquatus,22.1472345903501,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03596828618739584
Ophryacus_undulatus,184.6,Feldman_etal_2016,1.0,-0.03575137599676325
Tanytarsus_gracilentus,0.0017,AndersonGillooly_2017,1.0,-0.03599785534934603
Maccullochella,19062.2035184561,SourcesAveraged,2.0,-0.010545621157507257
Lepilemur_grewcockorum,780.0,Cai_etal_2025,1.0,-0.03495638597503615
Intellagama,901.753,SourcesAveraged,1.0,-0.03479381892747931
Betula_sp.,200000.0,Brown_etal_2018,1.0,0.2310461537100043
Ardops_nichollsi,17.16,Smith_2003,1.0,-0.035974945243048076
Cnemaspis_girii,0.946,Meiri_2018,1.0,-0.03599659450104654
Euneomys_fossor,83.0,Smith_2003,1.0,-0.035887034354518496
Simiscincus_aurantiacus,12.738,Meiri_2018,1.0,-0.035980849586138564
Loris,240.366353298789,SourcesAveraged,2.0,-0.035676915643352694
Myrmotherula_pacifica,8.375,rdataretriever-amniote-life-hist,1.0,-0.03598667515124571
Galbalcyrhynchus,47.7441095843246,SourcesAveraged,2.0,-0.03593410872651642
Sciurus_nayaritensis,696.996,Smith_2003,1.0,-0.035067214580618004
Phascolonus_gigas,200000.0,Smith_2003,1.0,0.2310461537100043
Lutjanus_sanguineus,12650.0,AnAge,1.0,-0.019107323902646675
Chiromyscus,77.8,SourcesAveraged,1.0,-0.035893977498813054
Tantilla_planiceps,10.7,Feldman_etal_2016,1.0,-0.035983570764614004
Verasper,4000.0,SourcesAveraged,2.0,-0.03065697739263563
Anolis_sericeus,3.154,Meiri_2018,1.0,-0.03599364633516146
Acontias_gariepensis,5.359,Meiri_2018,1.0,-0.03599070217493656
Scaphiophis,356.205165599827,SourcesAveraged,2.0,-0.03552224533783028
Chimarrogale_hantu,55.0,Smith_2003,1.0,-0.03592442051610458
Hypomesus_olidus,3.75,Brown_etal_2018,1.0,-0.0359928505440077
Marmosa_andersoni,47.4,Smith_2003,1.0,-0.03593456818853509
Penelope_marail,885.0,rdataretriever-amniote-life-hist,1.0,-0.0348161878690883
Anolis_acutus,6.285,Meiri_2018,1.0,-0.0359894657611641
Pterocles_indicus,198.5,Lislevand_etal_2007,1.0,-0.035732816437975864
Chaunax_abei,550.6,Cai_etal_2025,1.0,-0.03526268545603077
Microcarbo_niger,434.75,rdataretriever-amniote-life-hist,1.0,-0.03541737069959322
