taxon,mass_g,source_mass,n
Oryzias_luzonensis,0.4,Cai_etal_2025,1.0
Gasterosteus_aculeatus,0.45,Brown_etal_2018,1.0
Tytthoscincus_perhentianensis,0.441,Meiri_2018,1.0
Crinia_riparia,0.46,AmphiBIO,1.0
Cynolebias_adloffi,0.484122918275927,Brown_etal_2018,1.0
Amphisbaena_slevini,0.483,Meiri_2018,1.0
Gonatodes_naufragus,0.504,Meiri_2018,1.0
Crinia_remota,0.5,AmphiBIO,1.0
Afrotyphlops_nanus,0.5,Feldman_etal_2016,1.0
Aphyocypris_pulchrilineata,0.5,Cai_etal_2025,1.0
Tarletonbeania,0.5,SourcesAveraged,0.0
Schistura_rubrimaculata,0.528999984264374,fishbase,1.0
Chiromantis_marginis,0.530456600927507,rdataretriever-vertnet-amphibians,1.0
Lygodactylus_heterurus,0.54,Meiri_2018,1.0
Glaniopsis_hanitschi,0.558000028133392,fishbase,1.0
Sphaerodactylus_continentalis,0.561,Meiri_2018,1.0
Geocrinia_rosea,0.57,AmphiBIO,1.0
Goggia_essexi,0.59,Meiri_2018,1.0
Uperoleia_martini,0.59,AmphiBIO,1.0
Leptotyphlops_bicolor,0.6,rdataretriever-vertnet-reptiles,1.0
Tytthoscincus_leproauricularis,0.63,Meiri_2018,1.0
Crinia_tasmaniensis,0.62,AmphiBIO,1.0
Sphenomorphus_alfredi,0.6,Meiri_2018,1.0
Goggia_incognita,0.601,Meiri_2018,1.0
Hemigrammus_bleheri,0.6,Cai_etal_2025,1.0
Anilios_yampiensis,0.6,Feldman_etal_2016,1.0
Hyperolius_nasutus,0.6,AmphiBIO,1.0
Cynisca_manei,0.646,Meiri_2018,1.0
Procellosaurinus,0.65939138605232,SourcesAveraged,2.0
Pethia_phutunio,0.639999985694885,fishbase,1.0
Chirindia_rondoensis,0.646,Meiri_2018,1.0
Sphaerodactylus_beattyi,0.675,Meiri_2018,1.0
Ramphotyphlops_braminus,0.665182080696628,rdataretriever-vertnet-reptiles,1.0
Crenadactylus_rostralis,0.67,Meiri_2018,1.0
Crinia_pseudinsignifera,0.67,AmphiBIO,1.0
Ctenogobius_boleosoma,0.7,Viana_2016,
Coleodactylus_meridionalis,0.709,Meiri_2018,1.0
Calyptotis_thorntonensis,0.726,Meiri_2018,1.0
Pseudogastromyzon_cheni,0.7,Cai_etal_2025,1.0
Cnemaspis_australis,0.712,Meiri_2018,1.0
Epitheca,0.758,SourcesAveraged,1.0
Lucania_parva,0.74086639915583,fishbase; Froese_2014,
Phrynobatrachus_accraensis,0.747456507491257,rdataretriever-vertnet-amphibians,1.0
Cynolebias,0.732700246075305,SourcesAveraged,3.0
Plethodon_vandykei,0.756929839176361,rdataretriever-vertnet-amphibians,1.0
Paracontias_vermisaurus,0.778,Meiri_2018,1.0
Afrixalus_vittiger,0.78780783611013,rdataretriever-vertnet-amphibians,1.0
Nimbapanchax,0.774596669241483,SourcesAveraged,2.0
Sphaerodactylus_celicara,0.817,Meiri_2018,1.0
Periplaneta_americana,0.83,Hirt_etal_2017,1.0
Amphisbaena_brevis,0.822,Meiri_2018,1.0
Sphaerodactylus_ruibali,0.817,Meiri_2018,1.0
Microgecko,0.823279381806444,SourcesAveraged,5.0
Cnemaspis_dilepis,0.82,Meiri_2018,1.0
Indotyphlops_schmutzi,0.8,Feldman_etal_2016,1.0
Uperoleia_fusca,0.86,AmphiBIO,1.0
Cnemaspis_otai,0.834,Meiri_2018,1.0
Sphaerodactylus_ramsdeni,0.895,Meiri_2018,1.0
Lygisaurus_laevis,0.868,Meiri_2018,1.0
Taudactylus_acutirostris,0.87,AmphiBIO,1.0
Alsophylax_loricatus,0.878,Meiri_2018,1.0
Sphaerodactylus_dimorphicus,0.928,Meiri_2018,1.0
Mugilogobius_abei,0.9,Cai_etal_2025,1.0
Canthigaster_rostrata,0.9,PiedraCastro_2018,
Pyrrhulina_lugubris,0.897133290460068,fishbase; Froese_2014,
Paracontias_tsararano,0.95,Meiri_2018,1.0
Cnemaspis_girii,0.946,Meiri_2018,1.0
Morethia_storri,0.947,Meiri_2018,1.0
Lepidophyma_lineri,0.964,Meiri_2018,1.0
Cnemaspis_pava,0.969,Meiri_2018,1.0
Cnemaspis_gemunu,0.969,Meiri_2018,1.0
Lissotriton_italicus,0.98,AmphiBIO,1.0
Sigmodon_hispidus,92.383,Smith_2003,1.0
Gallotia_intermedia,117.182,Meiri_2018,1.0
Myrmoborus_myotherinus,18.725,rdataretriever-amniote-life-hist,1.0
Hemidactylus_granchii,5.091,Meiri_2018,1.0
Thamnophis_melanogaster,175.1,Feldman_etal_2016,1.0
Goniurosaurus_orientalis,16.886,Meiri_2018,1.0
Leptodeira_maculata,89.1,Feldman_etal_2016,1.0
Aspidoscelis_calidipes,14.276,Meiri_2018,1.0
Acanthornis,10.2,SourcesAveraged,2.0
Lacertaspis,3.89313832002027,SourcesAveraged,5.0
Brachymeles_mindorensis,26.623,Meiri_2018,1.0
Dobsonia_beauforti,159.014,Smith_2003,1.0
Caprimulgus_phalaena,87.5,rdataretriever-amniote-life-hist,1.0
Brachymeles_brevidactylus,1.537,Meiri_2018,1.0
Cyanocorax_melanocyaneus,101.0,rdataretriever-amniote-life-hist,1.0
Oligosoma_longipes,8.503,Meiri_2018,1.0
Crotalus_aquilus,168.2,Feldman_etal_2016,1.0
Cettia_annae,143.6,rdataretriever-bird-size,1.0
Coracina_lineata,66.65,rdataretriever-amniote-life-hist,1.0
Takydromus_intermedius,5.576,Meiri_2018,1.0
Dicrurus_adsimilis,43.4,Lislevand_etal_2007,1.0
Doryteuthis,154.142030368145,SourcesAveraged,1.0
Gerrhosaurus_bulsi,206.86,Meiri_2018,1.0
Neodontobutis,12.0,SourcesAveraged,1.0
Spratelloides_delicatulus,1.3,Cai_etal_2025,1.0
Pica_pica,44.38,Brown_etal_2018,1.0
Pseudocolopteryx_acutipennis,7.075,rdataretriever-amniote-life-hist,1.0
Salanx_ariakensis,5.7,Cai_etal_2025,1.0
Phytotoma_raimondii,39.9,rdataretriever-amniote-life-hist,1.0
Murina_tubinaris,5.45,Smith_2003,1.0
Myiarchus_tyrannulus,10.95,Brown_etal_2018,1.0
Certhia_familiaris,2.25,Brown_etal_2018,1.0
Hipposideros_calcaratus,11.35,Smith_2003,1.0
Nectarinia_minulla,5.8,Lislevand_etal_2007,1.0
Prionops,43.7290439804454,SourcesAveraged,13.0
Ahaetulla_perroteti,30.7,Feldman_etal_2016,1.0
Sarada_darwini,8.119,Meiri_2018,1.0
Phelsuma_abbotti,5.8,Meiri_2018,1.0
Lepidodactylus_lugubris,2.969,Meiri_2018,1.0
Calyptocichla_serina,39.8,rdataretriever-bird-size,1.0
Rhipidura_rufiventris,14.5,Lislevand_etal_2007,1.0
Mullus_barbatus,223.409939433315,fishbase,1.0
Drepanoptila_holosericea,215.0,rdataretriever-amniote-life-hist,1.0
Acaronia_nassa,189.899993896484,fishbase,1.0
Gracilinanus_aceramarcae,20.5,Smith_2003,1.0
Cnemaspis_mahsuriae,1.188,Meiri_2018,1.0
Uromastyx_yemenensis,225.719,Meiri_2018,1.0
Emberiza_sulphurata,14.9,Cai_etal_2025,1.0
Gerres,161.639835358784,SourcesAveraged,3.0
Paroaria_nigrogenis,24.75,rdataretriever-amniote-life-hist,1.0
Hylorchilus_navai,29.3,rdataretriever-amniote-life-hist,1.0
Carduelis_cannabina,18.95,Lislevand_etal_2007,1.0
Macrhybopsis_hyostoma,2.9,Cai_etal_2025,1.0
Apostolepis_goiasensis,8.0,Feldman_etal_2016,1.0
Passerina_versicolor,12.9,Lislevand_etal_2007,1.0
Ascophyllum_nodosum,28.0673230728297,Brown_etal_2018,1.0
Karsenia,19.8,SourcesAveraged,1.0
Dendropicos_abyssinicus,24.5,rdataretriever-amniote-life-hist,1.0
Thamnophis_butleri,103.6,Feldman_etal_2016,1.0
Hypothymis_puella,11.8,rdataretriever-amniote-life-hist,1.0
Atlapetes_nationi,41.775,rdataretriever-amniote-life-hist,1.0
Tropidophis_stullae,9.0,Feldman_etal_2016,1.0
Phylloscopus_ijimae,8.7,rdataretriever-amniote-life-hist,1.0
Hoplodactylus_duvaucelii,87.552,Meiri_2018,1.0
Northiella_haematogaster,86.2,AnAge,1.0
Ctenomys_dorsalis,165.6,Smith_2003,1.0
Pachydactylus_katanganus,4.036,Meiri_2018,1.0
Plestiodon_callicephalus,8.875,Meiri_2018,1.0
Neodraco_loennbergi,5.75224964369938,fishbase; Froese_2014,
Pteroptochos_tarnii,146.25,rdataretriever-amniote-life-hist,1.0
Hymenochirus_boettgeri,2.0,rdataretriever-vertnet-amphibians,1.0
Doricha_eliza,2.5,rdataretriever-amniote-life-hist,1.0
Stelgidillas_gracilirostris,31.25,rdataretriever-amniote-life-hist,1.0
Quoyornis_georgianus,19.1,Cai_etal_2025,1.0
Engraulis_mordax,5.25,Brown_etal_2018,1.0
Eucinostomus_havana,23.4,Viana_2016,
Opisthotropis_cucae,33.9,Feldman_etal_2016,1.0
Eurypyga,227.0,SourcesAveraged,1.0
Coronella_girondica,66.5,Feldman_etal_2016,1.0
Atractus_natans,21.0,Feldman_etal_2016,1.0
Haplospiza_rustica,15.6,rdataretriever-amniote-life-hist,1.0
Scaphiopus_hurteri,10.3,rdataretriever-vertnet-amphibians,1.0
Astronesthes,32.9000015258789,SourcesAveraged,1.0
Plestiodon,11.9367470925418,SourcesAveraged,49.0
Cnemaspis_baueri,6.411,Meiri_2018,1.0
Laticauda,322.215101589944,SourcesAveraged,8.0
Elephantulus_revoilii,32.0,Cai_etal_2025,1.0
Apalis_cinerea,9.775,rdataretriever-amniote-life-hist,1.0
Abrothrix_olivaceus,39.0,Smith_2003,1.0
Evasterias_troschelii,315.0,Rogers_2013,
Mimus_macdonaldi,65.25,rdataretriever-amniote-life-hist,1.0
Cophecheilus,12.4,SourcesAveraged,1.0
Phyllomys_braziliensis,312.5,Smith_2003,1.0
Emoia_nativitatis,9.651,Meiri_2018,1.0
Petauroides,325.0,SourcesAveraged,1.0
Acontias_cregoi,7.286,Meiri_2018,1.0
Atretium_schistosum,283.8,Feldman_etal_2016,1.0
Pharomachrus,175.377916512471,SourcesAveraged,5.0
Epiplatys_lamottei,1.7,Cai_etal_2025,1.0
Horornis_fortipes,9.6,Cai_etal_2025,1.0
Sitta_nagaensis,14.7,Cai_etal_2025,1.0
Alcippe_fratercula,15.1,rdataretriever-amniote-life-hist,1.0
Microdynamis_parva,46.65,rdataretriever-amniote-life-hist,1.0
Engraulis_encrasicholus,6.0,Brown_etal_2018,1.0
Neophema,44.9574607462699,SourcesAveraged,7.0
Napothera_macrodactyla,48.7,rdataretriever-amniote-life-hist,1.0
Micaelamys_granti,40.0,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0
Erophylla_sezekorni,15.8,Smith_2003,1.0
Prionochilus_plateni,8.5,rdataretriever-amniote-life-hist,1.0
Caprimulgus_tristigma,79.5624911626075,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Calamaria_schlegeli,16.3,Feldman_etal_2016,1.0
Agapornis,42.162354783754,SourcesAveraged,9.0
Ctenotus_uber,11.342,Meiri_2018,1.0
Raiamas_senegalensis,161.2,Cai_etal_2025,1.0
Aspidomorphus_muelleri,92.8,Feldman_etal_2016,1.0
Rhipidura_atra,10.8,Lislevand_etal_2007,1.0
Ferania_sieboldii,271.5,Feldman_etal_2016,1.0
Drepanornis_bruijnii,153.75,rdataretriever-amniote-life-hist,1.0
Sibon_longifrenis,51.0,Feldman_etal_2016,1.0
Callipepla_gambelii,42.5,Brown_etal_2018,1.0
Zosterops_senegalensis,10.9,Cai_etal_2025,1.0
Clytolaema,7.9,SourcesAveraged,1.0
Crocidura_arabica,10.6,rdataretriever-amniote-life-hist,1.0
Carpodacus_mexicanus,5.35,Brown_etal_2018,1.0
Eremias_multiocellata,10.979,Meiri_2018,1.0
Malacoptila_fulvogularis,57.4,rdataretriever-amniote-life-hist,1.0
Rhinoptilus_chalcopterus,152.046374504623,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Oreotrochilus_melanogaster,9.1,Cai_etal_2025,1.0
Hasemania,1.29999995231628,SourcesAveraged,1.0
Phapitreron_brunneiceps,145.5,rdataretriever-amniote-life-hist,1.0
Pronotogrammus,90.0,SourcesAveraged,1.0
Pomatorhinus_schisticeps,43.0,rdataretriever-amniote-life-hist,1.0
Allium_tricoccum,1.31640290814572,Brown_etal_2018,1.0
Cnemaspis_punctatonuchalis,2.749,Meiri_2018,1.0
Glaucomys_sabrinus,166.001,Smith_2003,1.0
Spodiopsar,82.3474346898554,SourcesAveraged,2.0
Eucinostomus_gracilis,110.699996948242,fishbase,1.0
Icterus_cayanensis,41.725,rdataretriever-amniote-life-hist,1.0
Rhinophis_sanguineus,32.9,Feldman_etal_2016,1.0
Mimus_gundlachii,68.9,rdataretriever-amniote-life-hist,1.0
Crunomys_melanius,42.5,Smith_2003,1.0
Homonota_andicola,2.131,Meiri_2018,1.0
Snowornis,77.3985141976253,SourcesAveraged,2.0
Cracticus_mentalis,92.1,Lislevand_etal_2007,1.0
Celestus_agasepsoides,2.331,Meiri_2018,1.0
Aphyosemion_batesii,3.7,Cai_etal_2025,1.0
Phrynosoma_taurus,23.796,Meiri_2018,1.0
Phyllops_falcatus,10.82,rdataretriever-amniote-life-hist,1.0
Phylloscopus_occisinensis,7.0,Cai_etal_2025,1.0
Rhodeus_ocellatus,3.93,Killen_etal_2016,1.0
Rhinopomastus_minor,24.8193472919817,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Rheomys_raptor,38.0,Smith_2003,1.0
Catoprion_mento,83.049397265418,fishbase; Froese_2014,
Laubuka,7.21110241867714,SourcesAveraged,1.0
Euroscaptor_klossi,60.46,rdataretriever-amniote-life-hist,1.0
Psaltriparus,5.5,SourcesAveraged,1.0
Acratosaura_spinosa,3.278,Meiri_2018,1.0
Spizella_breweri,2.725,Brown_etal_2018,1.0
Atractus_gaigeae,9.4,Feldman_etal_2016,1.0
Ameiva_provitaae,75.568,Meiri_2018,1.0
Lepidoblepharis_duolepis,1.361,Meiri_2018,1.0
Pteropus_temminckii,250.0,Smith_2003,1.0
Microphysogobio_chenhsienensis,45.9000015258789,fishbase,1.0
Elaenia_parvirostris,13.85,rdataretriever-amniote-life-hist,1.0
Serinus_flaviventris,17.0,Lislevand_etal_2007,1.0
Cacomantis_passerinus,24.775,rdataretriever-amniote-life-hist,1.0
Photopectoralis_bindus,27.3,Cai_etal_2025,1.0
Rhynchocyclus_brevirostris,25.65,rdataretriever-amniote-life-hist,1.0
Chroicocephalus_scopulinus,295.375,rdataretriever-amniote-life-hist,1.0
Melanocorypha_leucoptera,45.4506600612136,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Dascyllus_aruanus,3.1,Killen_etal_2016,1.0
Typhlops_sylleptor,3.9,Feldman_etal_2016,1.0
Ptilinopus_merrilli,263.0,rdataretriever-amniote-life-hist,1.0
Hirundichthys,173.4,SourcesAveraged,1.0
Ortygospiza_atricollis,10.75,rdataretriever-amniote-life-hist,1.0
Atractus_alytogrammus,10.3,Feldman_etal_2016,1.0
Pheucticus_aureoventris,49.75,rdataretriever-amniote-life-hist,1.0
Puntius_mahecola,24.0,fishbase,1.0
Neusticomys_peruviensis,40.0,Smith_2003,1.0
Chalcidoseps,17.086,SourcesAveraged,1.0
Calamophis_ruuddelangi,5.2,Feldman_etal_2016,1.0
Gehyra_einasleighensis,1.56,Meiri_2018,1.0
Anolis_quercorum,2.079,Meiri_2018,1.0
Juliomys,22.9,SourcesAveraged,1.0
Cyprinodon_pecosensis,2.1,Cai_etal_2025,1.0
Machlolophus_spilonotus,18.8,Cai_etal_2025,1.0
Crocidura_aleksandrisi,7.425,rdataretriever-amniote-life-hist,1.0
Limnothlypis_swainsonii,4.725,Brown_etal_2018,1.0
Loriculus_camiguinensis,34.9,rdataretriever-amniote-life-hist,1.0
Asthenes_humilis,21.05,rdataretriever-amniote-life-hist,1.0
Aulacorhynchus_caeruleogularis,175.8333333,rdataretriever-amniote-life-hist,1.0
Hemirhagerrhis_nototaenia,5.0,Feldman_etal_2016,1.0
Spermophaga_ruficapilla,23.8739397670347,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Centropristis_philadelphica,289.299987792969,fishbase,1.0
Paroedura_lohatsara,10.505,Meiri_2018,1.0
Falsistrellus_mackenziei,23.0,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0
Periophthalmus_minutus,3.2,Cai_etal_2025,1.0
Sarothrura_elegans,43.242571616406,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Hesperoedura_reticulata,7.166,Meiri_2018,1.0
Agelaioides_badius,45.3,Cai_etal_2025,1.0
Rana_boylii,22.0,AmphiBIO,1.0
Pachydactylus_wahlbergii,15.0,Meiri_2010,
Monarcha_frater,19.0,Lislevand_etal_2007,1.0
Coracina_nesiotis,58.5,rdataretriever-amniote-life-hist,1.0
Archilochus,1.58072737576686,SourcesAveraged,2.0
Stomatepia_pindu,3.8,Cai_etal_2025,1.0
Leporillus,229.128784747792,SourcesAveraged,2.0
Garritornis,70.0,SourcesAveraged,1.0
Laticauda_crockeri,188.1,Feldman_etal_2016,1.0
Camaroptera_superciliaris,9.3487967140162,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Crotalus_intermedius,101.5,Feldman_etal_2016,1.0
Pareiorhaphis_mutuca,30.7999992370606,fishbase,1.0
Turdoides_gymnogenys,75.8976284214467,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
