genus,species,mass_g,kingdom,phylum,class,order,family
Micronycteris,Micronycteris hirsuta,12.3,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Janetaescincus,Janetaescincus veseyfitzgeraldi,0.483,Animalia,Chordata,Reptilia,Squamata,Scincidae
Gymnoscopelus,Gymnoscopelus microlampas,20.0,Animalia,Chordata,Actinopterygii,Myctophiformes,Myctophidae
Amaurolimnas,Amaurolimnas concolor,133.0,Animalia,Chordata,Aves,Gruiformes,Rallidae
Philodromus,Philodromus cespitum,0.0101,Animalia,Arthropoda,Arachnida,Araneae,Philodromidae
Eurydactylodes,Eurydactylodes agricolae,4.292,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Certhilauda,Certhilauda brevirostris,41.5,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Gekko,Gekko gecko,111.1,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Leucopternis,Leucopternis albicollis,677.9,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Hemidactylus,Hemidactylus richardsonii,10.3,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Erythrocles,Erythrocles schlegelii,310.0,Animalia,Chordata,Actinopterygii,Perciformes,Emmelichthyidae
Platysteira,Platysteira hormophora,13.95,Animalia,Chordata,Aves,Passeriformes,Platysteiridae
Garra,Garra bicornuta,13.86,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Avahi,Avahi ramanantsoavani,975.0,Animalia,Chordata,Mammalia,Primates,Indriidae
Icterus,Icterus graduacauda,41.08,Animalia,Chordata,Aves,Passeriformes,Icteridae
Cercopithecus,Cercopithecus neglectus,5526.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Syrmaticus,Syrmaticus soemmerringii,1023.0,Animalia,Chordata,Aves,Galliformes,Phasianidae
Crocidura,Crocidura maquassiensis,5.997,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Sphenopsis,Sphenopsis ochracea,15.95,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Chilabothrus,Chilabothrus exsul,374.9,Animalia,Chordata,Reptilia,Squamata,Boidae
Gazella,Gazella bennettii,19780.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Lophozosterops,Lophozosterops superciliaris,20.83,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Ochotona,Ochotona roylii,218.1,Animalia,Chordata,Mammalia,Lagomorpha,Ochotonidae
Holochilus,Holochilus brasiliensis,155.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Sceloporus,Sceloporus unicanthalis,9.958,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Lamprolepis,Lamprolepis leucosticta,8.121,Animalia,Chordata,Reptilia,Squamata,Scincidae
Sillago,Sillago asiatica,23.5,Animalia,Chordata,Actinopterygii,Perciformes,Sillaginidae
Gonocephalus,Gonocephalus chamaeleontinus,130.2,Animalia,Chordata,Reptilia,Squamata,Agamidae
Xeronycteris,Xeronycteris vieirai,13.3,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Cacophis,Cacophis squamulosus,143.7,Animalia,Chordata,Reptilia,Squamata,Elapidae
Lygodactylus,Lygodactylus wojnowskii,1.318,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Parablennius,Parablennius tentacularis,41.46,Animalia,Chordata,Actinopterygii,Perciformes,Blenniidae
Apostolepis,Apostolepis phillipsae,20.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Oxuderces,Oxuderces dentatus,3.1,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Anolis,Anolis peraccae,4.081,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Pionus,Pionus menstruus,251.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Hemidactylus,Hemidactylus parvimaculatus,2.896,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Swammerdamella,Swammerdamella brevicornis,9.144e-05,Animalia,Arthropoda,Insecta,Diptera,Scatopsidae
Triportheus,Triportheus guentheri,83.0,Animalia,Chordata,Actinopterygii,Characiformes,Triportheidae
Cryptomys,Cryptomys darlingi,68.2,Animalia,Chordata,Mammalia,Rodentia,Bathyergidae
Liolaemus,Liolaemus silvanae,15.2,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Triglops,Triglops forficatus,85.59,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae
Tropidophis,Tropidophis feicki,41.1,Animalia,Chordata,Reptilia,Squamata,Tropidophiidae
Solenodon,Solenodon marcanoi,230.0,Animalia,Chordata,Mammalia,Soricomorpha,Solenodontidae
Pteropus,Pteropus seychellensis,468.7,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Petinomys,Petinomys vordermanni,39.3,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Megabalanus,Megabalanus tintinnabulum,0.12,Animalia,Arthropoda,Maxillopoda,Sessilia,Balanidae
Epinephelus,Epinephelus aeneus,15570.0,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Afrotyphlops,Afrotyphlops gierrai,77.6,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Vanellus,Vanellus chilensis,333.1,Animalia,Chordata,Aves,Charadriiformes,Charadriidae
Picumnus,Picumnus pumilus,9.49,Animalia,Chordata,Aves,Piciformes,Picidae
Laticauda,Laticauda frontalis,156.1,Animalia,Chordata,Reptilia,Squamata,Elapidae
Fabulina,Fabulina fabula,0.097,Animalia,Mollusca,Bivalvia,Cardiida,Tellinidae
Oligodon,Oligodon juglandifer,78.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Morethia,Morethia taeniopleura,1.51,Animalia,Chordata,Reptilia,Squamata,Scincidae
Leucophaeus,Leucophaeus scoresbii,524.2,Animalia,Chordata,Aves,Charadriiformes,Laridae
Clubiona,Clubiona pallidula,0.1155,Animalia,Arthropoda,Arachnida,Araneae,Clubionidae
Strix,Strix nigrolineata,470.7,Animalia,Chordata,Aves,Strigiformes,Strigidae
Platyceps,Platyceps ventromaculatus,210.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Bdeogale,Bdeogale nigripes,2282.0,Animalia,Chordata,Mammalia,Carnivora,Herpestidae
Simulium,Simulium equinum,0.0001644,Animalia,Arthropoda,Insecta,Diptera,Simuliidae
Ammodytes,Ammodytes tobianus,20.32,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae
Nubeoscincus,Nubeoscincus stellaris,5.098,Animalia,Chordata,Reptilia,Squamata,Scincidae
Tylomys,Tylomys nudicaudus,180.6,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Liolaemus,Liolaemus monticola,17.29,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Phyllomyias,Phyllomyias reiseri,7.84,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Boulengerochromis,Boulengerochromis microlepis,5000.0,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae
Sapajus,Sapajus libidinosus,2794.0,Animalia,Chordata,Mammalia,Primates,Cebidae
Paraclinus,Paraclinus beebei,0.6,Animalia,Chordata,Actinopterygii,Perciformes,Labrisomidae
Dicyrtoma,Dicyrtoma fusca,0.0009825,Animalia,Arthropoda,Collembola,Symphypleona,Dicyrtomidae
Tropheus,Tropheus duboisi,33.8,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae
Eurolophosaurus,Eurolophosaurus divaricatus,28.52,Animalia,Chordata,Reptilia,Squamata,Tropiduridae
Cheirogaleus,Cheirogaleus crossleyi,371.3,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae
Aporrectodea,Aporrectodea caliginosa,0.4508,Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae
Aulacorhynchus,Aulacorhynchus haematopygus,199.7,Animalia,Chordata,Aves,Piciformes,Ramphastidae
Platysteira,Platysteira albifrons,12.19,Animalia,Chordata,Aves,Passeriformes,Platysteiridae
Hyporthodus,Hyporthodus septemfasciatus,71510.0,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Clytomyias,Clytomyias insignis,12.3,Animalia,Chordata,Aves,Passeriformes,Maluridae
Cisticola,Cisticola rufus,7.425,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Cepola,Cepola macrophthalma,40.18,Animalia,Chordata,Actinopterygii,Perciformes,Cepolidae
Urotheca,Urotheca dumerilli,9.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Pao,Pao palembangensis,129.4,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Tetraodontidae
Myotis,Myotis elegans,4.12,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Francolinus,Francolinus pintadeanus,324.7,Animalia,Chordata,Aves,Galliformes,Phasianidae
Corvinella,Corvinella corvina,65.67,Animalia,Chordata,Aves,Passeriformes,Laniidae
Abronia,Abronia salvadorensis,12.62,Animalia,Chordata,Reptilia,Squamata,Anguidae
Aedes,Aedes taeniorhynchus,0.003024,Animalia,Arthropoda,Insecta,Diptera,Culicidae
Eleotris,Eleotris amblyopsis,6.102,Animalia,Chordata,Actinopterygii,Perciformes,Eleotridae
Zosterops,Zosterops splendidus,10.57,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Deinopis,Deinopis subrufa,0.1304,Animalia,Arthropoda,Arachnida,Araneae,Deinopidae
Gonatodes,Gonatodes ligiae,1.79,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Carterornis,Carterornis pileatus,15.66,Animalia,Chordata,Aves,Passeriformes,Monarchidae
Anchoa,Anchoa mitchilli,1.518,Animalia,Chordata,Actinopterygii,Clupeiformes,Engraulidae
Sebastes,Sebastes helvomaculatus,661.8,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Sebastidae
Coracias,Coracias caudatus,112.4,Animalia,Chordata,Aves,Coraciiformes,Coraciidae
Oligoryzomys,Oligoryzomys eliurus,31.53,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Macropygia,Macropygia ruficeps,82.34,Animalia,Chordata,Aves,Columbiformes,Columbidae
Dendrocopos,Dendrocopos assimilis,55.17,Animalia,Chordata,Aves,Piciformes,Picidae
Rhinolophus,Rhinolophus thomasi,8.289,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae
Prosymna,Prosymna semifasciata,3.3,Animalia,Chordata,Reptilia,Squamata,Prosymnidae
Geocapromys,Geocapromys thoracatus,1297.0,Animalia,Chordata,Mammalia,Rodentia,Capromyidae
Aurivela,Aurivela tergolaevigata,5.481,Animalia,Chordata,Reptilia,Squamata,Teiidae
Philothamnus,Philothamnus irregularis,270.9,Animalia,Chordata,Reptilia,Squamata,Colubridae
Paramesotriton,Paramesotriton labiatus,66.2,Animalia,Chordata,Amphibia,Caudata,Salamandridae
Trachytes,Trachytes pauperior,1.492e-05,Animalia,Arthropoda,Arachnida,Mesostigmata,Polyaspididae
Orchestia,Orchestia bottae,0.11,Animalia,Arthropoda,Malacostraca,Amphipoda,Talitridae
Scolopsis,Scolopsis vosmeri,380.9,Animalia,Chordata,Actinopterygii,Perciformes,Nemipteridae
Calumma,Calumma gehringi,4.761,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Salpa,Salpa fusiformis,0.6641,Animalia,Chordata,Thaliacea,Salpida,Salpidae
Vexillifera,Vexillifera bacillipedes,3.15e-10,Protozoa,Discosea,Flabellinia,Dactylopodida,Vexilliferidae
Ailuropoda,Ailuropoda melanoleuca,92500.0,Animalia,Chordata,Mammalia,Carnivora,Ursidae
Apodemus,Apodemus latronum,33.75,Animalia,Chordata,Mammalia,Rodentia,Muridae
Stomiopera,Stomiopera unicolor,31.01,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Sorex,Sorex sonomae,7.953,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Piaya,Piaya minuta,39.3,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Aegialomys,Aegialomys galapagoensis,81.17,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Gonyosoma,Gonyosoma prasinum,426.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Gehyra,Gehyra pluraporosa,2.273,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Anolis,Anolis pinchoti,3.903,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Euspondylus,Euspondylus simonsii,2.382,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Stenodactylus,Stenodactylus leptocosymbotes,10.3,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Cyrtodactylus,Cyrtodactylus cavernicolus,10.67,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Flatoidinus,Flatoidinus punctatus,0.0115,Animalia,Arthropoda,Insecta,Hemiptera,Flatidae
Cinclus,Cinclus schulzii,39.97,Animalia,Chordata,Aves,Passeriformes,Cinclidae
Arctocebus,Arctocebus calabarensis,232.8,Animalia,Chordata,Mammalia,Primates,Lorisidae
Symposiachrus,Symposiachrus vidua,17.14,Animalia,Chordata,Aves,Passeriformes,Monarchidae
Oligodon,Oligodon deuvei,23.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cyclodomorphus,Cyclodomorphus maximus,326.0,Animalia,Chordata,Reptilia,Squamata,Scincidae
Epitheca,Epitheca cynosura,0.0006618,Animalia,Arthropoda,Insecta,Odonata,Corduliidae
Hybomys,Hybomys trivirgatus,58.5,Animalia,Chordata,Mammalia,Rodentia,Muridae
Varanus,Varanus mitchelli,488.9,Animalia,Chordata,Reptilia,Squamata,Varanidae
Luciobarbus,Luciobarbus comizo,16500.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Anolis,Anolis confusus,3.177,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Rhinolophus,Rhinolophus pumilus,5.7,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae
Ctenomys,Ctenomys lami,238.5,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae
Liparis,Liparis fucensis,25.3,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae
Palorchestes,Palorchestes azael,500000.0,Animalia,Chordata,Mammalia,Diprotodontia,Palorchestidae
Dendrocitta,Dendrocitta cinerascens,95.15,Animalia,Chordata,Aves,Passeriformes,Corvidae
Riccordia,Riccordia bicolor,4.5,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Coregonus,Coregonus clupeoides,1360.0,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae
Bathyraja,Bathyraja spinicauda,52680.0,Animalia,Chordata,Elasmobranchii,Rajiformes,Arhynchobatidae
Dierogekko,Dierogekko kaalaensis,1.814,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Epitonium,Epitonium clathrus,0.4733,Animalia,Mollusca,Gastropoda,Caenogastropoda,Epitoniidae
Hypsilurus,Hypsilurus ornatus,130.3,Animalia,Chordata,Reptilia,Squamata,Agamidae
Melipotes,Melipotes fumigatus,58.6,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Pholidoscelis,Pholidoscelis corax,70.48,Animalia,Chordata,Reptilia,Squamata,Teiidae
Harpesaurus,Harpesaurus borneensis,6.497,Animalia,Chordata,Reptilia,Squamata,Agamidae
Centronycteris,Centronycteris centralis,14.25,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae
Plumularia,Plumularia setacea,0.3005,Animalia,Cnidaria,Hydrozoa,Leptothecata,Plumulariidae
Ptilinopus,Ptilinopus richardsii,103.9,Animalia,Chordata,Aves,Columbiformes,Columbidae
Stachyris,Stachyris erythroptera,12.71,Animalia,Chordata,Aves,Passeriformes,Timaliidae
Liolaemus,Liolaemus darwinii,8.432,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Mops,Mops trevori,25.06,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Cyclidium,Cyclidium glaucoma,2.44e-09,Chromista,Ciliophora,Oligohymenophorea,Scuticociliatida,Cyclidiidae
Rhodeus,Rhodeus suigensis,17.7,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Xenoglaux,Xenoglaux loweryi,48.12,Animalia,Chordata,Aves,Strigiformes,Strigidae
Lipinia,Lipinia venemai,3.603,Animalia,Chordata,Reptilia,Squamata,Scincidae
Urozelotes,Urozelotes rusticus,0.0525,Animalia,Arthropoda,Arachnida,Araneae,Gnaphosidae
Rhabdophis,Rhabdophis tigrinus,296.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Myrmothera,Myrmothera campanisona,47.0,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Tritia,Tritia incrassata,0.007402,Animalia,Mollusca,Gastropoda,Neogastropoda,Nassariidae
Gobiesox,Gobiesox maeandricus,8.4,Animalia,Chordata,Actinopterygii,Gobiesociformes,Gobiesocidae
Emerita,Emerita talpoida,3.0,Animalia,Arthropoda,Malacostraca,Decapoda,Hippidae
Echinolittorina,Echinolittorina peruviana,0.0129,Animalia,Mollusca,Gastropoda,Littorinimorpha,Littorinidae
Oodes,Oodes helopioides,0.02794,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae
Pliomys,Pliomys lenki,62.5,Animalia,Chordata,Mammalia,Rodentia,Muridae
Gehyra,Gehyra paranana,3.978,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Pachycephala,Pachycephala graeffii,32.7,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae
Eleodes,Eleodes tenebrosa,0.05153,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae
Tragelaphus,Tragelaphus buxtoni,217300.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Riama,Riama columbiana,12.68,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Branta,Branta canadensis,3427.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Bachia,Bachia psamophila,2.59,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Strophurus,Strophurus krisalys,7.912,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Tantilla,Tantilla tritaeniata,4.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Bassaricyon,Bassaricyon gabbii,1102.0,Animalia,Chordata,Mammalia,Carnivora,Procyonidae
Lyciasalamandra,Lyciasalamandra flavimembris,39.7,Animalia,Chordata,Amphibia,Caudata,Salamandridae
Sorex,Sorex coronatus,9.345,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Scartelaos,Scartelaos gigas,33.1,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Ctenotus,Ctenotus arnhemensis,3.121,Animalia,Chordata,Reptilia,Squamata,Scincidae
Eulophus,Eulophus larvarum,0.0003173,Animalia,Arthropoda,Insecta,Hymenoptera,Eulophidae
Ranoidea,Ranoidea genimaculata,4.0,Animalia,Chordata,Amphibia,Anura,Pelodryadidae
Taphozous,Taphozous achates,26.3,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae
Colaptes,Colaptes rupicola,174.0,Animalia,Chordata,Aves,Piciformes,Picidae
Euphonia,Euphonia affinis,10.32,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Gonocephalus,Gonocephalus bellii,94.45,Animalia,Chordata,Reptilia,Squamata,Agamidae
Bostrychia,Bostrychia rara,866.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae
Sturnira,Sturnira aratathomasi,48.97,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Crocidura,Crocidura panayensis,11.3,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Hydra,Hydra vulgaris,0.0002,Animalia,Cnidaria,Hydrozoa,Anthoathecata,Hydridae
Callopanchax,Callopanchax monroviae,5.6,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Nothobranchiidae
Caprimulgus,Caprimulgus manillensis,69.55,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae
Parupeneus,Parupeneus multifasciatus,793.6,Animalia,Chordata,Actinopterygii,Perciformes,Mullidae
Apostolepis,Apostolepis multicincta,40.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Elaphe,Elaphe anomala,1545.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Afronatrix,Afronatrix anoscopus,109.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Bleekeria,Bleekeria mitsukurii,14.7,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae
Prionops,Prionops rufiventris,47.39,Animalia,Chordata,Aves,Passeriformes,Prionopidae
Grallaria,Grallaria milleri,52.5,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Pampusana,Pampusana beccarii,74.28,Animalia,Chordata,Aves,Columbiformes,Columbidae
Walckenaeria,Walckenaeria cucullata,0.002215,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae
Phyllotis,Phyllotis anitae,37.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Geotrygon,Geotrygon leucometopia,173.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Selenidera,Selenidera piperivora,147.0,Animalia,Chordata,Aves,Piciformes,Ramphastidae
Pericrocotus,Pericrocotus miniatus,16.26,Animalia,Chordata,Aves,Passeriformes,Campephagidae
Zygoballus,Zygoballus rufipes,0.003,Animalia,Arthropoda,Arachnida,Araneae,Salticidae
Euglossa,Euglossa imperialis,0.835,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae
Grallaria,Grallaria erythroleuca,80.0,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Pachycephala,Pachycephala arctitorquis,25.32,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae
Turcinoemacheilus,Turcinoemacheilus kosswigi,1.44,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Erythrura,Erythrura hyperythra,11.13,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Cnemaspis,Cnemaspis nilagirica,1.785,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Astrodoras,Astrodoras asterifrons,50.0,Animalia,Chordata,Actinopterygii,Siluriformes,Doradidae
Tarentola,Tarentola crombiei,5.096,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Avocettula,Avocettula recurvirostris,4.2,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Calyptomena,Calyptomena hosii,96.13,Animalia,Chordata,Aves,Passeriformes,Eurylaimidae
Rhinolophus,Rhinolophus canuti,15.07,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae
Epimachus,Epimachus fastosus,235.4,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae
Suncus,Suncus ater,11.1,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Cercosaura,Cercosaura ocellata,5.577,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Labeobarbus,Labeobarbus intermedius,2080.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Chaetodipus,Chaetodipus hispidus,34.64,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae
Trilepida,Trilepida macrolepis,10.3,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Mammelomys,Mammelomys lanosus,114.1,Animalia,Chordata,Mammalia,Rodentia,Muridae
