mass_g,kingdom,phylum,class,order,family,genus,species
9.9,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex unguiculatus
15.0,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Apalopteron,Apalopteron familiare
2.455,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura leucodon
53.1855243463858,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pogonomys,Pogonomys macrourus
8.0,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura brachyrhyncha
8.15,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris fuelleborni
5.95,Animalia,Chordata,Aves,Passeriformes,Polioptilidae,Polioptila,Polioptila paraensis
34.6410161513775,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Chimarrogale,Chimarrogale himalayica
0.0069,Animalia,Mollusca,Gastropoda,Stylommatophora,Cochlicopidae,Cochlicopa,Cochlicopa nitens
229.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Ninox,Ninox jacquinoti
45.95,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmeciza,Myrmeciza fortis
23000.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Mazama,Mazama temama
3510.0,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae,Thalassarche,Thalassarche chrysostoma
36.95,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Arremon,Arremon crassirostris
30.1,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Philydor,Philydor ruficaudatum
11.0,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Chalcomitra,Chalcomitra amethystina
15.0,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Cranioleuca,Cranioleuca hellmayri
175.0,Animalia,Chordata,Aves,Passeriformes,Corvidae,Cyanocorax,Cyanocorax cayanus
21.0,Animalia,Chordata,Amphibia,Anura,Pipidae,Xenopus,Xenopus borealis
30.0,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Malimbus,Malimbus scutatus
36.575,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Sclerurus,Sclerurus caudacutus
472.0,Animalia,Chordata,Aves,Pelecaniformes,Scopidae,Scopus,Scopus umbretta
10.8,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Calamonastides,Calamonastides gracilirostris
60.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon aerosus
22.95,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Bolemoreus,Bolemoreus hindwoodi
151.6666667,Animalia,Chordata,Aves,Columbiformes,Columbidae,Leptotila,Leptotila pallida
25.05,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,Anthus leucophrys
3.55587140780108,Animalia,Chordata,Amphibia,Anura,Arthroleptidae,Leptopelis,Leptopelis spiritusnoctis
8.075,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Neomixis,Neomixis striatigula
58.75,Animalia,Chordata,Mammalia,Rodentia,Muridae,Melomys,Melomys paveli
28.77,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Chaetodipus,Chaetodipus rudinoris
710.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus chrysoproctus
228.75,Animalia,Chordata,Aves,Strigiformes,Strigidae,Ninox,Ninox superciliaris
4.1609449638225,Animalia,Chordata,Amphibia,Anura,Rhacophoridae,Rhacophorus,Rhacophorus margaritifer
620.0,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Limnonectes,Limnonectes grunniens
225.0,Animalia,Chordata,Aves,Charadriiformes,Alcidae,Brachyramphus,Brachyramphus perdix
510.0,Animalia,Chordata,Aves,Galliformes,Megapodiidae,Eulipoa,Eulipoa wallacei
20.7,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Melanospiza,Melanospiza richardsoni
2.55,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Phlogophilus,Phlogophilus hemileucurus
28.5,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Gavicalis,Gavicalis fasciogularis
160.010937126185,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Clamator,Clamator glandarius
138.0,Animalia,Chordata,Aves,Charadriiformes,Glareolidae,Cursorius,Cursorius somalensis
26.0,Animalia,Chordata,Amphibia,Anura,Bufonidae,Sclerophrys,Sclerophrys xeros
766.6,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae,Phoebastria,Phoebastria immutabilis
0.00825,Animalia,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Apsilochorema,Apsilochorema sutshanum
75.1,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Trochalopteron,Trochalopteron chrysopterum
3.075,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Spizella,Spizella passerina
159.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Spatula,Spatula clypeata
12.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura lepidura
9.2,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Eptesicus,Eptesicus andinus
1549193.33848297,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Neolitsea,Neolitsea aciculata
44.3,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Thripadectes,Thripadectes melanorhynchus
336.3,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Circus,Circus melanoleucos
12.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Serinus,Serinus alario
1000.0,Animalia,Chordata,Mammalia,Rodentia,Dasyproctidae,Myoprocta,Myoprocta pratti
124.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus tunneyi
64.8,Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae,Amblysomus,Amblysomus robustus
1500000.0,Animalia,Chordata,Mammalia,Diprotodontia,Diprotodontidae,Diprotodon,Diprotodon optatum
127.0,Animalia,Chordata,Aves,Passeriformes,Corvidae,Cyanolyca,Cyanolyca viridicyanus
372.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Orthopsittaca,Orthopsittaca manilata
175.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Amaurornis,Amaurornis isabellina
148.0,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Diplomys,Diplomys rufodorsalis
18.5,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Luscinia,Luscinia calliope
1046.0,Animalia,Chordata,Aves,Accipitriformes,Cathartidae,Cathartes,Cathartes burrovianus
13.675,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Amaurospiza,Amaurospiza moesta
6760.82975391982,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Puma yagouaroundi
1021.5,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Circaetus,Circaetus fasciolatus
53.15,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Coccyzus,Coccyzus euleri
1000.0,Animalia,Chordata,Amphibia,Caudata,Sirenidae,Siren,Siren lacertina
1615.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Somateria,Somateria fischeri
128.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Nandayus,Nandayus nenday
612.49,Animalia,Chordata,Mammalia,Rodentia,Muridae,Uromys,Uromys neobritannicus
116.0,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Caliechthrus,Caliechthrus leucolophus
85.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Cnemathraupis,Cnemathraupis aureodorsalis
13.633,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Lasiurus,Lasiurus castaneus
29.875,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Nyctimene,Nyctimene albiventer
103.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus insularis
28.8,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Phyllastrephus,Phyllastrephus cabanisi
1652.27116418583,Animalia,Chordata,Mammalia,Rodentia,Hystricidae,Trichys,Trichys fasciculata
39.6,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Plethodon,Plethodon elongatus
217.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,Treron apicauda
1.34305288305432,Animalia,Chordata,Amphibia,Anura,Arthroleptidae,Arthroleptis,Arthroleptis brevipes
11.5,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tolmomyias,Tolmomyias traylori
198.625,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Dremomys,Dremomys pernyi
23.03333333,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Saccolaimus,Saccolaimus mixtus
84.2,Animalia,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes superciliaris
5700.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Mazama,Mazama americana
102.5,Animalia,Chordata,Aves,Passeriformes,Cnemophilidae,Cnemophilus,Cnemophilus macgregorii
80.1,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ixobrychus,Ixobrychus involucris
23.95,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Arremon,Arremon franciscanus
12.0,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus creaghi
53.75,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus winkelmanni
4.5,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Kerivoula,Kerivoula picta
8005.25,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Piliocolobus,Piliocolobus gordonorum
50.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Glaucidium,Glaucidium minutissimum
9.175,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Cardinalis,Cardinalis sinuatus
5239.984,Animalia,Chordata,Mammalia,Carnivora,Canidae,Cerdocyon,Cerdocyon thous
43.0,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Dendrocincla,Dendrocincla fuliginosa
11.85,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Platysteira,Platysteira chalybea
10.75,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Euphonia,Euphonia finschi
49.0,Animalia,Mollusca,Cephalopoda,Octopoda,Bathypolypodidae,Bathypolypus,Bathypolypus bairdii
2000.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Harpyopsis,Harpyopsis novaeguineae
22.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pseudohydromys,Pseudohydromys ellermani
59.15,Animalia,Chordata,Aves,Piciformes,Capitonidae,Capito,Capito squamatus
28.5,Animalia,Chordata,Amphibia,Caudata,Hynobiidae,Hynobius,Hynobius yiwuensis
87500.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capricornis,Capricornis sumatraensis
13.3618279497714,Animalia,Chordata,Amphibia,Anura,Pelodryadidae,Litoria,Litoria thesaurensis
1650.0,Animalia,Chordata,Mammalia,Rodentia,Capromyidae,Mysateles,Mysateles prehensilis
134.0,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,Phyllostomus latifolius
1.9458,Animalia,Arthropoda,Merostomata,Xiphosurida,Limulidae,Carcinoscorpius,Carcinoscorpius rotundicauda
24.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Siptornopsis,Siptornopsis hypochondriaca
18.75,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus alcyone
9.6,Animalia,Chordata,Aves,Passeriformes,Maluridae,Malurus,Malurus elegans
60.501,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Nephelomys,Nephelomys auriventer
12.3243661094597,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Cryptospiza,Cryptospiza salvadorii
22.1918904106883,Animalia,Chordata,Aves,Passeriformes,Laniidae,Lanius,Lanius nubicus
27.85,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Xolmis,Xolmis irupero
7.4124894603635,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Estrilda,Estrilda perreini
18.5,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Pygoderma,Pygoderma bilabiatum
65.0,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Todiramphus,Todiramphus lazuli
410.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Gallinula,Gallinula ventralis
11.9,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,Poecile palustris
10.7,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga citrina
9.0,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Orthotomus,Orthotomus samarensis
168.91,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Aratinga,Aratinga finschi
17.2,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Foudia,Foudia sechellarum
13.8,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Hylophilus,Hylophilus thoracicus
6.85,Animalia,Arthropoda,Malacostraca,Decapoda,Ocypodidae,Minuca,Minuca rapax
4.2,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Chioglossa,Chioglossa lusitanica
0.37,Animalia,Chordata,Amphibia,Anura,Myobatrachidae,Crinia,Crinia deserticola
0.0793,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata
17.2,Animalia,Chordata,Amphibia,Caudata,Ambystomatidae,Ambystoma,Ambystoma jeffersonianum
13.3,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Locustella,Locustella naevia
128.85,Animalia,Chordata,Aves,Charadriiformes,Laridae,Sterna,Sterna striata
2.45,Animalia,Chordata,Aves,Passeriformes,Parulidae,Cardellina,Cardellina rubrifrons
3.45,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Polyerata,Polyerata rosenbergi
40.4,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Graomys,Graomys edithae
58.5,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina dispar
19.5,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Pachyramphus,Pachyramphus castaneus
1.7,Animalia,Chordata,Amphibia,Anura,Hemiphractidae,Flectonotus,Flectonotus pygmaeus
17.375,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,Poecile lugubris
246.5,Animalia,Chordata,Aves,Musophagiformes,Musophagidae,Tauraco,Tauraco macrorhynchus
341.25,Animalia,Chordata,Aves,Columbiformes,Columbidae,Gymnophaps,Gymnophaps solomonensis
166.0,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Seleucidis,Seleucidis melanoleucus
119.55,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Trichoglossus,Trichoglossus forsteni
0.8565,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Coloradia,Coloradia pandora
15.5,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sporophila,Sporophila leucoptera
29.0,Animalia,Chordata,Aves,Passeriformes,Chloropseidae,Chloropsis,Chloropsis aurifrons
35.25,Animalia,Chordata,Aves,Piciformes,Bucconidae,Chelidoptera,Chelidoptera tenebrosa
27.0,Animalia,Chordata,Mammalia,Rodentia,Gliridae,Glirulus,Glirulus japonicus
100.949987617632,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,Larus canus
2485.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Leucocarbo,Leucocarbo bougainvillii
0.4,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Haustrum,Haustrum scobina
16.775,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Pachyramphus,Pachyramphus albogriseus
213.998,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Sigmodon,Sigmodon fulviventer
25.4,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Ammomanes,Ammomanes deserti
490.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula badia
42.3,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scelorchilus,Scelorchilus rubecula
54.7,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Eumops,Eumops underwoodi
10.45,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Hylophilus,Hylophilus poicilotis
4.3,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Eupherusa,Eupherusa poliocerca
908.0,Animalia,Arthropoda,Malacostraca,Decapoda,Palinuridae,Panulirus,Panulirus interruptus
86.5,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus plebejus
73.4,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oecomys,Oecomys catherinae
464.997,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Saguinus,Saguinus bicolor
11.5,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Leptopogon,Leptopogon taczanowskii
116.931603940081,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbilliscus,Gerbilliscus validus
121.37,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus molossinus
8000.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Piliocolobus,Piliocolobus rufomitratus
84.5,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Limosa,Limosa lapponica
63.9,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus nudigenis
35.5,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,Artamus superciliosus
0.0002967954877716,Animalia,Arthropoda,Arachnida,Araneae,Hahniidae,Antistea,Antistea elegans
75.5,Animalia,Chordata,Aves,Passeriformes,Turdidae,Geokichla,Geokichla sibirica
5.5,Animalia,Chordata,Aves,Passeriformes,Regulidae,Regulus,Regulus regulus
107.491674096183,Animalia,Chordata,Mammalia,Diprotodontia,Petauridae,Petaurus,Petaurus biacensis
29.925,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes fuscus
44.6452685063042,Animalia,Chordata,Aves,Gruiformes,Rallidae,Sarothrura,Sarothrura pulchra
5.4,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys rionegrensis
11.15,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Emballonura,Emballonura furax
55.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Transandinomys,Transandinomys talamancae
9.04,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Lonchorhina,Lonchorhina orinocensis
8.72,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Asellia,Asellia patrizii
250.0,Animalia,Chordata,Mammalia,Rodentia,Abrocomidae,Abrocoma,Abrocoma cinerea
9000.0,Animalia,Chordata,Aves,Ciconiiformes,Ciconiidae,Leptoptilos,Leptoptilos crumeniferus
77.5,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Halcyon,Halcyon coromanda
8500.0,Animalia,Chordata,Mammalia,Primates,Hominidae,Pan,Pan paniscus
9.6,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa baritula
916.0,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae,Strigocuscus,Strigocuscus pelengensis
9.1,Animalia,Chordata,Aves,Passeriformes,Remizidae,Remiz,Remiz consobrinus
7.15,Animalia,Mollusca,Bivalvia,Ostreida,Margaritidae,Pinctada,Pinctada margaritifera
48.0,Animalia,Chordata,Amphibia,Anura,Hylidae,Isthmohyla,Isthmohyla pseudopuma
8.87242920512754,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Sylvia,Sylvia cantillans
62.1,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Pyrrhura,Pyrrhura leucotis
26.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Nanonycteris,Nanonycteris veldkampii
15.5,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Loriculus,Loriculus aurantiifrons
3.7,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo gilvus
2.8e-07,Animalia,Rotifera,Eurotatoria,Ploima,Brachionidae,Brachionus,Brachionus plicatilis
15.1,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Alcippe,Alcippe davidi
2.2,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Mellisuga,Mellisuga minima
42.15,Animalia,Chordata,Mammalia,Rodentia,Muridae,Lophuromys,Lophuromys woosnami
5.8,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Eulampis,Eulampis holosericeus
1158.12550593621,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Lophaetus,Lophaetus occipitalis
72500.3329999999,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,Cephalophus silvicultor
104.0,Animalia,Chordata,Amphibia,Anura,Bufonidae,Sclerophrys,Sclerophrys regularis
21.9618988250106,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Calandrella,Calandrella brachydactyla
699.0,Animalia,Mollusca,Bivalvia,Venerida,Veneridae,Megapitaria,Megapitaria aurantiaca
11.575,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris afer
41.4,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Platyrrhinus,Platyrrhinus vittatus
14.85,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Serinus,Serinus flavivertex
206.001,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Geomys,Geomys arenarius
69.0,Animalia,Chordata,Aves,Piciformes,Picidae,Piculus,Piculus litae
63.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microtus,Microtus fortis
23.41,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis fimbriatus
8.7,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sporophila,Sporophila bouvreuil
1747.5,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Platalea,Platalea flavipes
5.93,Animalia,Chordata,Amphibia,Caudata,Ambystomatidae,Ambystoma,Ambystoma talpoideum
8328.5,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Gyps,Gyps fulvus
43.4,Animalia,Chordata,Aves,Passeriformes,Dicruridae,Dicrurus,Dicrurus adsimilis
60.0,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Microcebus,Microcebus mamiratra
10.2,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura kubaryi
125.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Notocitellus,Notocitellus adocetus
25.2,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oligoryzomys,Oligoryzomys andinus
15.375,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus griseiventris
12.39,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus osgoodi
30.65,Animalia,Chordata,Aves,Passeriformes,Chloropseidae,Chloropsis,Chloropsis palawanensis
0.0039752523351883,Animalia,Arthropoda,Insecta,Diptera,Sciomyzidae,Sepedon,Sepedon spinipes
15.96,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Enchisthenes,Enchisthenes hartii
7884.5,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Trachypithecus,Trachypithecus ebenus
34.6,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Campylorhynchus,Campylorhynchus zonatus
95.0,Animalia,Chordata,Amphibia,Anura,Hylidae,Boana,Boana faber
87.5,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Caprimulgus,Caprimulgus jotaka
14.02,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Histiotus,Histiotus magellanicus
119.0,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Xiphocolaptes,Xiphocolaptes albicollis
964.1208240681,Animalia,Mollusca,Cephalopoda,Octopoda,Eledonidae,Eledone,Eledone moschata
200576.5,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Oryx,Oryx beisa
356.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Callosciurus,Callosciurus baluensis
11.75,Animalia,Chordata,Mammalia,Rodentia,Dipodidae,Sicista,Sicista subtilis
9.37666637045813,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Lophostoma,Lophostoma brasiliense
13.5,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Dacnis,Dacnis flaviventer
119000.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,Stenella attenuata
26.35,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Chaetodipus,Chaetodipus baileyi
24.425,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus spillmanni
169803.694975511,Plantae,Tracheophyta,Magnoliopsida,Ericales,Symplocaceae,Symplocos,Symplocos glauca
112.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus fuliginosus
105.0,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Ptiloris,Ptiloris paradiseus
